2026-02-18 14:47:36 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'd52722aa-baa7-41fb-8a20-7e869ec415a9', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1347153186798096)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '552112e6-27f6-4a81-8762-e0df5b58fef8', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1510658264160156)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'c280b359-147b-43ed-889c-655b0645dc2f', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1323344707489014)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'c884077d-386a-45e8-bea6-e30fe1e27ebb', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律依据')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1755197048187256)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '782179e0-9fd2-47d8-a624-49ce900c56e4', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1721351146698)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'e3907501-0833-4d76-9e29-eed4e02c1b1c', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.130600929260254)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '2ea8969a-575a-421d-8968-4a5407394d6b', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.151336669921875)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '42ba1624-7c67-4eb9-b648-a2eeda41f9fa', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.0273218154907227)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'e931d8f1-19ad-4776-84a3-88af6f0885e6', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律依据')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.197165012359619)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '4e889a1c-61bb-44a5-b3a9-cf6e421aee46', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1224782466888428)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '2b14ac7a-1e1e-4365-9964-f0ff11366c3b', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1405181884765625)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'db2d735a-ec03-4d29-811e-61eae3176da6', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律依据')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.295966148376465)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '2a8d1849-9907-4a64-bd62-67b7a89de259', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1979775428771973)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '57195cc4-5005-40a3-9696-3433df3bc788', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1688404083251953)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'a8cde965-0ed9-47e6-8790-c680bba3c977', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.2865421772003174)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '820565d4-5b2b-4a05-9075-bfc6f6ab0ab4', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律依据')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.092789649963379)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '381f884d-e24e-4f5c-9e84-09736929aa2a', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1341552734375)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '8664e6ae-7aa1-4725-96b0-63a03a99915d', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.9945826530456543)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f4c9f3e7-8108-4cdd-b2c3-94b5f7ac5619', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.9863741397857666)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '5bbf4944-0fc0-4ad9-a82d-1ea93faa6f98', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.2676401138305664)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '824e9a54-5e31-4eaf-858c-976402da94e5', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体程序和法律规定是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.2858023643493652)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '105e0e4f-c352-4568-8a58-aa23cf02a9f5', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律依据')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.3441598415374756)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '4d8682cd-9a4d-4ef0-ace7-d50b8824d4f1', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.9248268604278564)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '523a6938-5e1d-4a16-b09d-af3bb5fac9f3', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.9322478771209717)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'e0f5abe0-c7c3-4b3f-be90-6418afcc5641', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.03928542137146)]}
2026-02-18 14:48:57 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '5e66193c-aa78-4272-b5ad-3e27b6700b87', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.892681360244751)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '1078bb1d-8a53-483a-9bde-fb2e6a3f0556', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.080698013305664)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'b95707b6-f1a4-4457-92b9-c5d4f780ac1f', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1592326164245605)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'ad2f6100-03ee-4b43-99d4-ec784d4029f4', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.073915958404541)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '26ea55e2-6bf6-4cd8-b1ce-24fdf9c199c9', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.0799202919006348)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '8a35b85b-de63-4512-aff5-de4d97af4586', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.0759665966033936)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '1e91e253-1d8d-4947-9770-cfbff26c2c59', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.9664578437805176)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'bc3afe52-3894-4633-9f40-361e6fa132bc', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律依据')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1237943172454834)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f15d2c74-b866-4748-ade9-b7591fce9b74', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律依据')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.3263018131256104)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '6101f6b8-277f-4ad3-b165-2971300d1206', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.0340957641601562)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '9770fe9f-32d6-4357-93a2-01098a06e991', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1402359008789062)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'd5a08939-3770-47ad-82bb-ac4e49e7b48d', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？申请劳动仲裁需要准备什么材料？劳动仲裁的具体程序是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.092949628829956)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '211e3633-2333-4a58-bea7-4fa552732957', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律依据')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.107992649078369)]}
2026-02-18 14:49:00 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'bd7e975e-ac93-40ea-9eec-9f21ff9faf0f', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1494200229644775)]}
2026-02-18 14:49:01 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '9cded003-dc47-47b3-a1f5-90eb61628c8d', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体操作程序和法律规定是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 5.8244287967681885)]}
2026-02-18 14:49:01 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '739cf566-24f3-440a-bad8-07ada0e022ce', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体涉及申请、受理、开庭和裁决等环节的法律规定和操作程序是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 5.972991466522217)]}
2026-02-18 14:49:01 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '39378d04-be14-4899-a407-2cc7ff9cab03', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体涉及申请、受理、开庭和裁决等环节的法律规定和操作程序是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.2994794845581055)]}
2026-02-18 14:49:01 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'afda9ea8-9fdf-49c9-967e-080d3744beef', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.256774663925171)]}
2026-02-18 14:49:01 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f6febfb1-b937-4021-bd28-ffac0ae203c5', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体涉及申请、受理、开庭和裁决等环节的法律规定和操作程序是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.146682977676392)]}
2026-02-18 14:49:02 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'c86910b1-b513-48ae-b165-09883891f318', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 5.820660352706909)]}
2026-02-18 14:49:03 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '923f877b-feed-476c-a3af-6e61cfcf5a1f', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 7.144325017929077)]}
2026-02-18 14:49:03 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '30fd4eca-02b3-4b2a-889a-c7e307c1f8b5', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 7.7198638916015625)]}
2026-02-18 14:49:03 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '68a04be8-8215-4aff-8e97-e1a16f41e077', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.662570476531982)]}
