2026-02-18 14:32:07 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:40:23 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f8dbf362-4854-437a-b2e5-b151b75dabc2', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内，认为符合条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。若仲裁委员会逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达文书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **调解**：仲裁过程中，可先行调解。若达成调解协议，且用人单位在约定期限内不履行，劳动者可持调解协议书依法申请支付令，法院应依法发出支付令。\n\n5. **开庭与裁决**：仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁裁决应在收到仲裁申请之日起六十日内作出。\n\n6. **执行与诉讼**：对仲裁裁决无异议的，当事人必须履行。如不服裁决，可在收到裁决书之日起十五日内向人民法院提起诉讼。一方在法定期限内不起诉又不履行的，另一方可申请法院强制执行。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n（依据：《劳动法》第七十九条、第八十二条、第八十三条；《劳动争议调解仲裁法》第二十六条、第二十九条、第三十条、第五十三条）', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 1.6439580917358398), ('rag_node', 4.671912908554077), ('agent_node', 3.181298017501831)]}
2026-02-18 14:40:23 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 1.6439580917358398), ('rag_node', 4.671912908554077), ('agent_node', 3.181298017501831)]
2026-02-18 14:40:28 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f8dbf362-4854-437a-b2e5-b151b75dabc2', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内，认为符合条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。若仲裁委员会逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达文书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **调解**：仲裁过程中，可先行调解。若达成调解协议，且用人单位在约定期限内不履行，劳动者可持调解协议书依法申请支付令，法院应依法发出支付令。\n\n5. **开庭与裁决**：仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁裁决应在收到仲裁申请之日起六十日内作出。\n\n6. **执行与诉讼**：对仲裁裁决无异议的，当事人必须履行。如不服裁决，可在收到裁决书之日起十五日内向人民法院提起诉讼。一方在法定期限内不起诉又不履行的，另一方可申请法院强制执行。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n（依据：《劳动法》第七十九条、第八十二条、第八十三条；《劳动争议调解仲裁法》第二十六条、第二十九条、第三十条、第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.393155097961426)]}
2026-02-18 14:40:28 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.393155097961426)]
2026-02-18 14:40:33 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f8dbf362-4854-437a-b2e5-b151b75dabc2', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内，认为符合条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。若仲裁委员会逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达文书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **调解**：仲裁过程中，可先行调解。若达成调解协议，且用人单位在约定期限内不履行，劳动者可持调解协议书依法申请支付令，法院应依法发出支付令。\n\n5. **开庭与裁决**：仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁裁决应在收到仲裁申请之日起六十日内作出。\n\n6. **执行与诉讼**：对仲裁裁决无异议的，当事人必须履行。如不服裁决，可在收到裁决书之日起十五日内向人民法院提起诉讼。一方在法定期限内不起诉又不履行的，另一方可申请法院强制执行。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n（依据：《劳动法》第七十九条、第八十二条、第八十三条；《劳动争议调解仲裁法》第二十六条、第二十九条、第三十条、第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.7036235332489014)]}
2026-02-18 14:40:33 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.7036235332489014)]
2026-02-18 14:40:39 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f8dbf362-4854-437a-b2e5-b151b75dabc2', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内，认为符合条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。若仲裁委员会逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达文书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **调解**：仲裁过程中，可先行调解。若达成调解协议，且用人单位在约定期限内不履行，劳动者可持调解协议书依法申请支付令，法院应依法发出支付令。\n\n5. **开庭与裁决**：仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁裁决应在收到仲裁申请之日起六十日内作出。\n\n6. **执行与诉讼**：对仲裁裁决无异议的，当事人必须履行。如不服裁决，可在收到裁决书之日起十五日内向人民法院提起诉讼。一方在法定期限内不起诉又不履行的，另一方可申请法院强制执行。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n（依据：《劳动法》第七十九条、第八十二条、第八十三条；《劳动争议调解仲裁法》第二十六条、第二十九条、第三十条、第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 4.4173972606658936)]}
2026-02-18 14:40:39 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 4.4173972606658936)]
2026-02-18 14:40:45 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f8dbf362-4854-437a-b2e5-b151b75dabc2', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内，认为符合条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。若仲裁委员会逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达文书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **调解**：仲裁过程中，可先行调解。若达成调解协议，且用人单位在约定期限内不履行，劳动者可持调解协议书依法申请支付令，法院应依法发出支付令。\n\n5. **开庭与裁决**：仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁裁决应在收到仲裁申请之日起六十日内作出。\n\n6. **执行与诉讼**：对仲裁裁决无异议的，当事人必须履行。如不服裁决，可在收到裁决书之日起十五日内向人民法院提起诉讼。一方在法定期限内不起诉又不履行的，另一方可申请法院强制执行。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n（依据：《劳动法》第七十九条、第八十二条、第八十三条；《劳动争议调解仲裁法》第二十六条、第二十九条、第三十条、第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.777545213699341)]}
2026-02-18 14:40:45 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.777545213699341)]
2026-02-18 14:40:52 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f8dbf362-4854-437a-b2e5-b151b75dabc2', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内，认为符合条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。若仲裁委员会逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达文书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **调解**：仲裁过程中，可先行调解。若达成调解协议，且用人单位在约定期限内不履行，劳动者可持调解协议书依法申请支付令，法院应依法发出支付令。\n\n5. **开庭与裁决**：仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁裁决应在收到仲裁申请之日起六十日内作出。\n\n6. **执行与诉讼**：对仲裁裁决无异议的，当事人必须履行。如不服裁决，可在收到裁决书之日起十五日内向人民法院提起诉讼。一方在法定期限内不起诉又不履行的，另一方可申请法院强制执行。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n（依据：《劳动法》第七十九条、第八十二条、第八十三条；《劳动争议调解仲裁法》第二十六条、第二十九条、第三十条、第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.7271158695220947)]}
2026-02-18 14:40:52 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.7271158695220947)]
2026-02-18 14:41:41 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'fb64d236-405f-475c-ba4c-d3c8d194c279', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 0.6933352947235107)]}
2026-02-18 14:41:42 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'e79ca3ce-c44f-4e96-8d37-6dcb28157de8', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 0.6143369674682617)]}
2026-02-18 14:41:43 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '46ad98ab-2184-476d-ba59-87bdd91a3101', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 0.5492880344390869)]}
2026-02-18 14:41:44 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '6fb4a2c8-c88f-4d49-a8cf-1273ff90146b', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？申请劳动仲裁需要准备什么材料？劳动仲裁的具体程序是什么？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 0.7942993640899658)]}
2026-02-18 14:41:45 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '9e601856-f1b1-4b4b-a60e-b5bace6f0f3f', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？包括申请、受理、开庭、裁决等具体步骤和法律规定')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 0.9884121417999268)]}
2026-02-18 14:41:46 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '91dbe32a-c7d8-430b-9f3d-009a58ea08c9', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 0.5374581813812256)]}
2026-02-18 14:41:46 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'fb64d236-405f-475c-ba4c-d3c8d194c279', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程是什么？具体包括哪些步骤和法律依据？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应当自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会收到申请后，应在五日内审查是否符合受理条件。若符合条件，应当受理并通知申请人；若不符合，应书面通知不予受理并说明理由。\n\n3. **送达申请书**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人应在收到申请书副本后十日内提交答辩书。未提交答辩书的，不影响仲裁程序进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭审理。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n8. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决的，另一方可以申请人民法院强制执行。\n\n9. **调解协议的执行**：因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。如仲裁委员会不予受理或逾期未作出决定，申请人可直接向人民法院提起诉讼。', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 0.6933352947235107), ('rag_node', 0.3942861557006836), ('agent_node', 4.752737283706665)]}
2026-02-18 14:41:46 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 0.6933352947235107), ('rag_node', 0.3942861557006836), ('agent_node', 4.752737283706665)]
