2026-02-20 10:41:48 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-20 10:43:54 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.069334030151367), ('rag_node', 10.099395036697388), ('agent_node', 16.573840618133545)]
2026-02-20 10:43:54 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.3677594661712646), ('rag_node', 8.927775859832764), ('agent_node', 18.528594732284546)]
2026-02-20 10:43:54 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '73110539-37fc-4609-938f-5e0fbd6c02ad', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？'), general_agent_output_structure(enable_answer=True, response='根据相关法律法规，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可向劳动争议仲裁委员会申请仲裁。申请应当提交书面仲裁申请（书写确有困难的可口头申请），并按被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。\n   - 仲裁委员会收到申请之日起五日内，认为符合受理条件的（如有仲裁协议、具体请求和事实理由、属于受理范围等），应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由（《劳动争议调解仲裁法》第二十九条、《仲裁法》第二十一条）。\n   - 若仲裁委员会不予受理或逾期未作决定，申请人可直接向人民法院提起诉讼（《劳动争议调解仲裁法》第二十九条）。\n\n2. **答辩与送达**：\n   - 受理后，仲裁委员会在五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书，委员会收到后五日内将答辩书副本送达申请人。被申请人未提交答辩书不影响程序进行（《劳动争议调解仲裁法》第三十条）。\n\n3. **开庭与裁决**：\n   - 仲裁原则上公开进行，但涉及国家秘密、商业秘密、个人隐私或当事人协议不公开的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁庭应在收到仲裁申请之日起六十日内作出裁决（《劳动法》第八十二条）。\n   - 对于追索劳动报酬、工伤医疗费、经济补偿或赔偿金不超过当地月最低工资标准十二个月金额的争议，以及因执行国家劳动标准发生的争议，裁决为终局裁决，自作出之日起生效（《劳动争议调解仲裁法》第四十七条）。\n\n4. **后续救济**：\n   - 对非终局裁决不服的，当事人可依法向人民法院提起诉讼（《劳动争议调解仲裁法》第五条）。\n\n此外，劳动争议仲裁不收费，经费由财政保障（《劳动争议调解仲裁法》第五十三条）。', search_query='')], 'rag_result': ['当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条）\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条）\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条）\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条）\n申请人申请仲裁应当提交书面仲裁申请,并按照被申请人人数提交副本. 仲裁申请书应当载明下列事项: (一)劳动者的姓名,性别,年龄,职业,工作单位和住所,用人单位的名称,住所和法定代表人或者主要负责人的姓名,职务; (二)仲裁请求和所根据的事实,理由; (三)证据和证据来源,证人姓名和住所. 书写仲裁申请确有困难的,可以口头申请,由劳动争议仲裁委员会记入笔录,并告知对方当事人.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十八条）\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条）\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条）\n劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条）\n发生劳动争议,当事人不愿协商,协商不成或者达成和解协议后不履行的,可以向调解组织申请调解;不愿调解,调解不成或者达成调解协议后不履行的,可以向劳动争议仲裁委员会申请仲裁;对仲裁裁决不服的,除本法另有规定的外,可以向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第五条）\n下列劳动争议,除本法另有规定的外,仲裁裁决为终局裁决,裁决书自作出之日起发生法律效力: (一)追索劳动报酬,工伤医疗费,经济补偿或者赔偿金,不超过当地月最低工资标准十二个月金额的争议; (二)因执行国家的劳动标准在工作时间,休息休假,社会保险等方面发生的争议.（法律来源：劳动争议调解仲裁法（2007-12-29）第四十七条）'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.0911712646484375), ('rag_node', 10.834680795669556), ('agent_node', 15.94287657737732)]}
2026-02-20 10:43:54 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.0911712646484375), ('rag_node', 10.834680795669556), ('agent_node', 15.94287657737732)]
2026-02-20 10:43:54 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '981c2ff1-2106-425f-bfd8-3a6d0befd66c', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？'), general_agent_output_structure(enable_answer=True, response='根据相关法律法规，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议后，当事人不愿协商、协商不成或达成和解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁。申请人应当提交书面仲裁申请（书写确有困难的可口头申请），并按被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等。提出仲裁要求的一方应当自劳动争议发生之日起六十日内提出申请。（依据：《劳动争议调解仲裁法》第五条、第二十八条；《劳动法》第八十二条）\n\n2. **受理审查**：劳动争议仲裁委员会收到申请之日起五日内进行审查。认为符合受理条件的（即有仲裁协议、有具体请求和事实理由、属于受理范围），应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。若不予受理或逾期未决定，申请人可直接向人民法院提起诉讼。（依据：《仲裁法》第二十一条；《劳动争议调解仲裁法》第二十九条）\n\n3. **送达与答辩**：受理后，仲裁委员会在五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书，委员会收到后五日内将答辩书副本送达申请人。被申请人未提交答辩书不影响程序进行。（依据：《劳动争议调解仲裁法》第三十条）\n\n4. **开庭和裁决**：仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私，或当事人协议不公开的除外。仲裁裁决一般应在收到申请之日起六十日内作出。对于追索劳动报酬、工伤医疗费等小额争议或执行劳动标准争议，裁决为终局裁决，自作出之日起生效。其他案件若当事人不服裁决，可向人民法院提起诉讼。（依据：《劳动争议调解仲裁法》第二十六条、第四十七条；《劳动法》第八十二条）\n\n此外，劳动争议仲裁不收费，经费由财政保障。若因拖欠报酬等事项达成调解协议而单位不履行，劳动者可持协议书向法院申请支付令。（依据：《劳动争议调解仲裁法》第五十三条、第十六条）', search_query='')], 'rag_result': ['当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条）\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条）\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条）\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条）\n申请人申请仲裁应当提交书面仲裁申请,并按照被申请人人数提交副本. 仲裁申请书应当载明下列事项: (一)劳动者的姓名,性别,年龄,职业,工作单位和住所,用人单位的名称,住所和法定代表人或者主要负责人的姓名,职务; (二)仲裁请求和所根据的事实,理由; (三)证据和证据来源,证人姓名和住所. 书写仲裁申请确有困难的,可以口头申请,由劳动争议仲裁委员会记入笔录,并告知对方当事人.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十八条）\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条）\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条）\n劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条）\n发生劳动争议,当事人不愿协商,协商不成或者达成和解协议后不履行的,可以向调解组织申请调解;不愿调解,调解不成或者达成调解协议后不履行的,可以向劳动争议仲裁委员会申请仲裁;对仲裁裁决不服的,除本法另有规定的外,可以向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第五条）\n下列劳动争议,除本法另有规定的外,仲裁裁决为终局裁决,裁决书自作出之日起发生法律效力: (一)追索劳动报酬,工伤医疗费,经济补偿或者赔偿金,不超过当地月最低工资标准十二个月金额的争议; (二)因执行国家的劳动标准在工作时间,休息休假,社会保险等方面发生的争议.（法律来源：劳动争议调解仲裁法（2007-12-29）第四十七条）'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.0890536308288574), ('rag_node', 10.351114511489868), ('agent_node', 16.503634452819824)]}
2026-02-20 10:43:54 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.0890536308288574), ('rag_node', 10.351114511489868), ('agent_node', 16.503634452819824)]
2026-02-20 10:43:54 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '7fb0030a-a92f-4688-aea5-0b22d07187dc', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？'), general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及相关法律规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - **提交申请**：发生劳动争议后，当事人可向劳动争议仲裁委员会提交书面仲裁申请（书写确有困难的可口头申请）。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。\n   - **审查受理**：仲裁委员会收到申请之日起五日内，认为符合受理条件的（如有仲裁协议、具体请求和事实、属于受理范围），应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。若不予受理或逾期未决定，申请人可直接向人民法院提起诉讼（《劳动争议调解仲裁法》第二十九条、《仲裁法》第二十一条）。\n   - **送达副本**：受理后五日内，将申请书副本送达被申请人。被申请人应在十日内提交答辩书，仲裁委员会收到后五日内将答辩书副本送达申请人。被申请人未提交答辩书不影响程序进行（《劳动争议调解仲裁法》第三十条）。\n\n2. **开庭和裁决**：\n   - **公开审理**：仲裁原则上公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外（《劳动争议调解仲裁法》第二十六条）。\n   - **时限要求**：仲裁裁决一般应在收到仲裁申请的六十日内作出（《劳动法》第八十二条）。\n   - **终局裁决**：对于追索劳动报酬、工伤医疗费、经济补偿或赔偿金不超过当地月最低工资标准十二个月金额的争议，以及因执行国家劳动标准发生的争议，仲裁裁决为终局裁决，自作出之日起发生法律效力（《劳动争议调解仲裁法》第四十七条）。\n\n3. **后续救济**：\n   - 对非终局裁决不服的，除法律另有规定外，当事人可向人民法院提起诉讼（《劳动争议调解仲裁法》第五条）。\n\n此外，劳动争议仲裁不收费，经费由财政保障（《劳动争议调解仲裁法》第五十三条）。', search_query='')], 'rag_result': ['当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条）\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条）\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条）\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条）\n申请人申请仲裁应当提交书面仲裁申请,并按照被申请人人数提交副本. 仲裁申请书应当载明下列事项: (一)劳动者的姓名,性别,年龄,职业,工作单位和住所,用人单位的名称,住所和法定代表人或者主要负责人的姓名,职务; (二)仲裁请求和所根据的事实,理由; (三)证据和证据来源,证人姓名和住所. 书写仲裁申请确有困难的,可以口头申请,由劳动争议仲裁委员会记入笔录,并告知对方当事人.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十八条）\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条）\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条）\n劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条）\n发生劳动争议,当事人不愿协商,协商不成或者达成和解协议后不履行的,可以向调解组织申请调解;不愿调解,调解不成或者达成调解协议后不履行的,可以向劳动争议仲裁委员会申请仲裁;对仲裁裁决不服的,除本法另有规定的外,可以向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第五条）\n下列劳动争议,除本法另有规定的外,仲裁裁决为终局裁决,裁决书自作出之日起发生法律效力: (一)追索劳动报酬,工伤医疗费,经济补偿或者赔偿金,不超过当地月最低工资标准十二个月金额的争议; (二)因执行国家的劳动标准在工作时间,休息休假,社会保险等方面发生的争议.（法律来源：劳动争议调解仲裁法（2007-12-29）第四十七条）'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.2638232707977295), ('rag_node', 11.252615213394165), ('agent_node', 15.868665933609009)]}
2026-02-20 10:43:54 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.2638232707977295), ('rag_node', 11.252615213394165), ('agent_node', 15.868665933609009)]
2026-02-20 10:43:54 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '2a07a508-653a-4eaf-8403-9bc771274e29', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的回答，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议后，当事人可向劳动争议仲裁委员会提交书面仲裁申请。申请书需载明双方基本信息、仲裁请求及事实理由等。\n2. **受理与通知**：仲裁委员会在收到申请之日起五日内决定是否受理。受理后，将申请书副本送达被申请人，被申请人需在十日内提交答辩书。\n3. **开庭和裁决**：仲裁原则上公开进行，一般应在收到仲裁申请的六十日内作出裁决。对于特定类型的争议（如追索劳动报酬不超过当地月最低工资标准十二个月金额的），裁决为终局裁决；不服非终局裁决的可向法院起诉。\n4. **费用**：劳动争议仲裁不收费。\n\n此外，若因支付拖欠劳动报酬等事项达成调解协议而用人单位不履行，劳动者可持调解协议书直接向法院申请支付令。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.603317022323608)]}
2026-02-20 10:43:54 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 6.603317022323608)]
2026-02-20 10:43:54 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '49c06a58-0639-4bb6-9fe3-475277b41749', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的回答，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议后，当事人可向劳动争议仲裁委员会提交书面仲裁申请（特殊情况可口头申请），需载明双方基本信息、请求及事实理由等。注意应在劳动争议发生之日起六十日内提出。（依据：《劳动争议调解仲裁法》第五条、第二十八条；《劳动法》第八十二条）\n\n2. **受理审查**：仲裁委员会在收到申请之日起五日内审查，符合条件的受理并通知申请人；不符合条件的书面通知不予受理。若不予受理或逾期未决定，申请人可直接向法院起诉。（依据：《劳动争议调解仲裁法》第二十九条）\n\n3. **送达与答辩**：受理后五日内将申请书副本送达被申请人，被申请人应在十日内提交答辩书。（依据：《劳动争议调解仲裁法》第三十条）\n\n4. **开庭和裁决**：仲裁原则上公开进行（涉密等除外），一般应在六十日内作出裁决。部分小额争议或执行国家劳动标准的争议为终局裁决。（依据：《劳动争议调解仲裁法》第二十六条、第四十七条）\n\n5. **后续救济**：对非终局裁决不服可向法院起诉；若达成调解协议用人单位不履行，劳动者可申请支付令。（依据：《劳动争议调解仲裁法》第五条、第十六条）\n\n此外，劳动争议仲裁不收费。（依据：《劳动争议调解仲裁法》第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.911113500595093)]}
2026-02-20 10:43:54 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 9.911113500595093)]
2026-02-20 10:43:54 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '205f5cf2-b35d-45df-8819-51d3ef532d5d', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='中国劳动仲裁的具体申请流程、受理条件及审理步骤是什么？'), general_agent_output_structure(enable_answer=True, response='根据相关法律法规，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议后，当事人不愿协商、协商不成或者达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或者达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁。提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请（书写确有困难的可以口头申请）。仲裁申请书应当载明劳动者和用人单位的基本信息、仲裁请求和所根据的事实理由、证据和证据来源等事项。同时，申请仲裁需符合有仲裁协议、有具体的仲裁请求和事实理由、属于仲裁委员会受理范围等条件。（依据：《劳动争议调解仲裁法》第五条、第二十八条、第八十二条；《仲裁法》第二十一条）\n\n2. **受理与通知**：劳动争议仲裁委员会收到仲裁申请之日起五日内，认为符合受理条件的，应当受理并通知申请人；认为不符合受理条件的，应当书面通知申请人不予受理并说明理由。对不予受理或逾期未作决定的，申请人可向人民法院提起诉讼。受理后，仲裁委员会应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，仲裁委员会收到后五日内将答辩书副本送达申请人。被申请人未提交答辩书的不影响仲裁程序进行。（依据：《劳动争议调解仲裁法》第二十九条、第三十条）\n\n3. **开庭和裁决**：劳动争议仲裁原则上公开进行，但当事人协议不公开或涉及国家秘密、商业秘密和个人隐私的除外。仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。（依据：《劳动争议调解仲裁法》第二十六条、第八十二条）\n\n4. **后续救济**：对仲裁裁决不服的，除法律另有规定外（如追索劳动报酬等小额争议的一裁终局情形），可以向人民法院提起诉讼。（依据：《劳动争议调解仲裁法》第五条、第四十七条）\n\n此外，劳动争议仲裁不收费，经费由财政予以保障。（依据：《劳动争议调解仲裁法》第五十三条）', search_query='')], 'rag_result': ['当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条）\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条）\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条）\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条）\n申请人申请仲裁应当提交书面仲裁申请,并按照被申请人人数提交副本. 仲裁申请书应当载明下列事项: (一)劳动者的姓名,性别,年龄,职业,工作单位和住所,用人单位的名称,住所和法定代表人或者主要负责人的姓名,职务; (二)仲裁请求和所根据的事实,理由; (三)证据和证据来源,证人姓名和住所. 书写仲裁申请确有困难的,可以口头申请,由劳动争议仲裁委员会记入笔录,并告知对方当事人.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十八条）\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条）\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条）\n劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条）\n发生劳动争议,当事人不愿协商,协商不成或者达成和解协议后不履行的,可以向调解组织申请调解;不愿调解,调解不成或者达成调解协议后不履行的,可以向劳动争议仲裁委员会申请仲裁;对仲裁裁决不服的,除本法另有规定的外,可以向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第五条）\n下列劳动争议,除本法另有规定的外,仲裁裁决为终局裁决,裁决书自作出之日起发生法律效力: (一)追索劳动报酬,工伤医疗费,经济补偿或者赔偿金,不超过当地月最低工资标准十二个月金额的争议; (二)因执行国家的劳动标准在工作时间,休息休假,社会保险等方面发生的争议.（法律来源：劳动争议调解仲裁法（2007-12-29）第四十七条）'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.354421854019165), ('rag_node', 10.03217363357544), ('agent_node', 15.738283157348633)]}
2026-02-20 10:43:54 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.354421854019165), ('rag_node', 10.03217363357544), ('agent_node', 15.738283157348633)]
2026-02-20 10:43:54 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '111108c8-645d-40df-9b8c-de0f6c575c2b', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的回答，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议后，当事人可向调解组织申请调解；不愿调解或调解不成的，可以向劳动争议仲裁委员会申请仲裁。申请人应自劳动争议发生之日起六十日内提出书面申请（书写困难可口头申请），申请书需载明双方基本信息、仲裁请求及事实理由等。劳动争议仲裁不收费。\n\n2. **受理审查**：仲裁委员会在收到申请之日起五日内审查。符合条件的予以受理并通知申请人；不符合条件的书面通知不予受理并说明理由。若不予受理或逾期未决定，申请人可向法院起诉。\n\n3. **送达与答辩**：受理后，仲裁委员会在五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书，委员会收到后五日内将答辩书副本送达申请人。未提交答辩书不影响程序进行。\n\n4. **开庭和裁决**：仲裁原则上公开进行（除涉及国家秘密、商业秘密、个人隐私或当事人协议不公开外）。裁决一般应在收到申请六十日内作出。当事人对无异议的裁决必须履行。\n\n5. **后续救济**：除法律另有规定外（如部分小额争议为终局裁决），不服裁决的可向人民法院提起诉讼。若因拖欠劳动报酬等达成调解协议而单位不履行，劳动者可持协议书向法院申请支付令。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.818060636520386)]}
2026-02-20 10:43:54 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 9.818060636520386)]
